a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_7,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
2.4223238756587,0.198778387624143,4.365458653911615,102.9191453320543,318.2078201122931,1.940818241351798,2.903829509965601,3.77013166140517,7077.0,692.0,15.9,0.956061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.547299529723069,0.2732304153033948,11.16400073952519,18.44114043927111,234.9850330018147,1.851299821314693,3.243299238131446,4.06563349229161,7173.0,697.0,14.5,0.863418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.384708785689078,0.1473997843873392,2.703782528906718,173.1257654115876,84.45881265037941,2.033203224851914,2.736214346526241,3.68265665219881,21113.0,822.0,15.7,1.02003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.411503510685867,0.1265859203097654,3.493711468283156,56.39101283165776,61.41884794264322,2.106241119455466,2.716765901916268,3.74489848919761,7539.0,1054.0,14.9,1.12541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.281316747756018,0.159940096499188,5.980182336732936,78.50338423044673,124.4993479837889,1.916442726974707,2.64619076853733,3.44577237895709,3161.0,99.0,18.2,0.920078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.102324578014949,0.0768944750961525,7.323057458149552,202.4243923932744,147.4147185486032,2.863772958010597,3.340876198019301,5.46435684189,8960.0,257.0,15.5,1.86077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.358600997435447,0.1838712509571065,2.532388564121798,154.533149454371,281.5790402059876,1.924922081528312,2.792279913342582,3.6223459004871,10072.0,861.0,15.3,0.941905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.051207554591337,0.1084596904970396,7.034368339311782,47.47689822462379,112.9086442977611,2.720274527578131,3.382140581604542,5.32986033416384,5411.0,120.0,16.1,1.73856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.572858805059834,0.1294251536776783,8.69099506958167,175.7308847029865,283.2043962054231,2.239866158823998,2.905851451295671,4.12697779646027,6348.0,316.0,16.5,1.27562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.259463428786685,0.0466319653528326,5.684144863366962,220.5971277770827,113.9728573478622,3.10746824310668,3.411458614466691,5.88474124135728,7086.0,422.0,15.0,2.1028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.209313624313947,0.1793143180274311,27.43396092641166,179.9010777237159,145.5836441228031,2.633837740433948,3.784789508193946,5.74945185974583,24990.0,562.0,14.1,1.65797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.952472976850736,0.0476546427061254,4.709607350985747,171.7966253625673,10.50754677324139,2.811773932039423,3.093172021662048,5.07325975666284,8292.0,252.0,15.8,1.81463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.557201070985474,0.0872867956128352,5.98277932147706,212.5596177796574,309.5822821639819,2.333991183761442,2.780410958209507,4.08936163942494,8351.0,176.0,16.7,1.34695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.638862212701035,0.3328910561775346,28.06550860695103,213.1288668360844,257.1100958309574,1.760408583608001,3.517315841794068,4.28680050964198,6316.0,435.0,15.9,0.958965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.033010209527935,0.2667749987253007,6.091491445333889,154.7452381602143,150.3673997778519,2.223878914747296,3.842141504308573,5.28225071506886,8530.0,418.0,15.4,1.21063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.069184231602317,0.135867443610728,9.357116795845432,139.9644702190961,257.6518989227573,2.652182016084154,3.48618644712048,5.37703223041269,8571.0,327.0,15.0,1.67824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.945247339699754,0.0313649959201604,0.6224311238868758,104.4930622540313,7.754938422402939,3.821504672986047,4.06899000641346,7.83645340673679,11314.0,926.0,13.4,2.83832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
4.848904707535984,0.0542543418181035,152.54783891251833,124.2889859812011,136.3395461999409,1.869203178170473,2.883841746864752,3.66370998036841,8622.0,196.0,17.1,0.857441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.459143007916148,0.0587937652257983,832.9158090078071,80.18604444893506,239.1954930957471,2.43339058022773,3.898059251347407,5.63271741377009,5319.0,164.0,15.0,1.52083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.146804615338993,0.1051065690190632,27.60060120229146,6.938358737273371,203.9369281765229,2.816054778847359,3.477554451830628,5.58229611352238,5861.0,255.0,14.8,1.82801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.319000389581192,0.1298130403765573,10.57964220139472,207.8194394361884,271.420389933289,2.017963898375237,2.620036880787148,3.53150182206397,2.0,14.0,17.1,1.06566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.558307454999608,0.1620365810515994,14.05687176491401,60.09850764573345,58.21431539262686,2.143768061712653,2.972846848286563,4.09201584624759,7296.0,629.0,15.8,1.19494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.212099968221462,0.0979299636977607,5.18348615675228,279.2589151113614,176.1926528844806,1.995469098637717,2.428730837805208,3.29014718465367,2.0,11.0,16.7,1.01066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
3.2348674611482,0.0704661795573258,21.93620586307378,204.466900635487,171.2418008056651,3.00691870978678,3.462816212509619,5.81825751962388,7613.0,1040.0,13.6,2.01007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.167626975012178,0.1038741736206174,10.93360195142845,140.1159727685634,134.1513430217585,2.838592340644412,3.496661609379944,5.63779462587398,7954.0,964.0,13.8,1.83471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.76669937819582,0.127168843674438,9.103728219177006,172.2032790956325,291.9605644401026,2.414861417475871,3.118537338915769,4.60204817886572,8446.0,1361.0,14.0,1.44925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.395689362025922,0.1790764462224136,4.095242914655564,106.0107263415965,157.0840873192961,1.966677824821478,2.824700899230365,3.70812152658601,10195.0,1381.0,15.0,0.951363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.107395816169376,0.3482311721176176,25.06625130633482,32.71274897673801,270.4616431066238,2.025303728871333,4.18948790346742,5.47776084378266,4456.0,190.0,15.6,1.18588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.3777665094091,0.0172614691560152,668.5111462244085,71.88406205201932,39.67900116501602,2.456713411476166,2.814738051747217,4.27916001633888,10050.0,1167.0,13.7,1.49547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.148351928562779,0.0873656749789442,16.18904402448043,68.07642043869632,136.7145094826244,2.873294037252632,3.423409819872927,5.58641392032491,7173.0,298.0,14.9,1.887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.631616238594781,0.1290077526424571,12.47528984887656,90.04628996736491,230.5865530253863,2.292117341836272,2.97111513535329,4.2691561367275,6790.0,833.0,14.8,1.2988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.52938161265256,0.127625154958712,14.5356224190629,119.0909499209712,219.3601491726815,2.20656889238806,2.85219433291706,4.02281200929179,10725.0,1502.0,14.1,1.21184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.735418759298318,0.1349685935012206,4.213813306382041,60.5454742790319,28.80858889319007,2.36622313671897,3.104614381877666,4.52422227536005,9447.0,1011.0,14.6,1.3837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.479309639191281,0.0252214407458116,10.90979702542,92.5115005636148,122.1949831803734,3.391556437290086,3.567062841092474,6.49004671219981,6960.0,432.0,14.2,2.39464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.206247234940398,0.1947672967705709,13.35286816016634,65.9142475005695,263.9547204765985,2.581775128212939,3.830719341667856,5.74121372150995,6676.0,403.0,14.4,1.6133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.63360714609315,0.1407954434001639,2.920520201742875,50.76696068879087,102.4604611679264,2.262807260217125,3.004407031969176,4.27400169637437,4796.0,62.0,17.7,1.27575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.391901313258431,0.1905279091509255,2.391746070298188,272.7625388587711,98.09900034958292,1.936177357147949,2.847625269368912,3.69933011688159,7556.0,371.0,16.5,0.936939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.996129201637583,0.1337759067316763,18.34225839520904,327.852361206035,42.82595614686185,2.595319301003262,3.396939102271905,5.18619698590892,5394.0,81.0,16.2,1.61806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.373869025516333,0.0818900755182975,7.218987912595849,29.08322040051956,315.6626301339047,2.179472711746253,2.568265339286413,3.65757578025323,10067.0,776.0,15.3,1.17873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.701083532877909,0.0736000484229887,5.522749713319873,169.5709887823687,240.9425507020324,2.502283654063557,2.89988341169226,4.43930746479546,5746.0,147.0,16.8,1.51717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.057538870001875,0.1674557726682547,19.23228466778214,81.53338778077621,352.219168104557,2.545536336062488,3.569541403941261,5.34645828380223,7692.0,850.0,14.1,1.56181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,4.606
,,,,,,,,,,,,,,,,,,,,,,,,3.221
,,,,,,,,,,,,,,,,,,,,,,,,5.962
,,,,,,,,,,,,,,,,,,,,,,,,2.31
,,,,,,,,,,,,,,,,,,,,,,,,11.112
,,,,,,,,,,,,,,,,,,,,,,,,7.963
,,,,,,,,,,,,,,,,,,,,,,,,7.612
,,,,,,,,,,,,,,,,,,,,,,,,2.058
,,,,,,,,,,,,,,,,,,,,,,,,21.97
,,,,,,,,,,,,,,,,,,,,,,,,3.698
,,,,,,,,,,,,,,,,,,,,,,,,7.675
,,,,,,,,,,,,,,,,,,,,,,,,6.047
,,,,,,,,,,,,,,,,,,,,,,,,5.579
,,,,,,,,,,,,,,,,,,,,,,,,12.037
,,,,,,,,,,,,,,,,,,,,,,,,2.623
,,,,,,,,,,,,,,,,,,,,,,,,3.324
,,,,,,,,,,,,,,,,,,,,,,,,4.678
,,,,,,,,,,,,,,,,,,,,,,,,4.478
,,,,,,,,,,,,,,,,,,,,,,,,6.585
,,,,,,,,,,,,,,,,,,,,,,,,6.76
,,,,,,,,,,,,,,,,,,,,,,,,3.958
,,,,,,,,,,,,,,,,,,,,,,,,6.179
,,,,,,,,,,,,,,,,,,,,,,,,3.827
,,,,,,,,,,,,,,,,,,,,,,,,2.677
,,,,,,,,,,,,,,,,,,,,,,,,5.259
,,,,,,,,,,,,,,,,,,,,,,,,6.619
,,,,,,,,,,,,,,,,,,,,,,,,2.151
,,,,,,,,,,,,,,,,,,,,,,,,1.92
,,,,,,,,,,,,,,,,,,,,,,,,5.682
,,,,,,,,,,,,,,,,,,,,,,,,11.209
,,,,,,,,,,,,,,,,,,,,,,,,3.787
,,,,,,,,,,,,,,,,,,,,,,,,4.831
,,,,,,,,,,,,,,,,,,,,,,,,6.221
,,,,,,,,,,,,,,,,,,,,,,,,3.375
,,,,,,,,,,,,,,,,,,,,,,,,3.02
,,,,,,,,,,,,,,,,,,,,,,,,5.803
,,,,,,,,,,,,,,,,,,,,,,,,4.36
,,,,,,,,,,,,,,,,,,,,,,,,5.689
,,,,,,,,,,,,,,,,,,,,,,,,2.067
,,,,,,,,,,,,,,,,,,,,,,,,4.546
,,,,,,,,,,,,,,,,,,,,,,,,8.18
,,,,,,,,,,,,,,,,,,,,,,,,14.202
,,,,,,,,,,,,,,,,,,,,,,,,2.573
,,,,,,,,,,,,,,,,,,,,,,,,9.153
,,,,,,,,,,,,,,,,,,,,,,,,6.036
,,,,,,,,,,,,,,,,,,,,,,,,10.589
,,,,,,,,,,,,,,,,,,,,,,,,4.478
,,,,,,,,,,,,,,,,,,,,,,,,3.905
,,,,,,,,,,,,,,,,,,,,,,,,3.056
,,,,,,,,,,,,,,,,,,,,,,,,12.58
,,,,,,,,,,,,,,,,,,,,,,,,6.943
,,,,,,,,,,,,,,,,,,,,,,,,4.132
,,,,,,,,,,,,,,,,,,,,,,,,3.155
,,,,,,,,,,,,,,,,,,,,,,,,3.247
,,,,,,,,,,,,,,,,,,,,,,,,7.913
,,,,,,,,,,,,,,,,,,,,,,,,4.51
,,,,,,,,,,,,,,,,,,,,,,,,21.283
,,,,,,,,,,,,,,,,,,,,,,,,1.9
,,,,,,,,,,,,,,,,,,,,,,,,2.386
,,,,,,,,,,,,,,,,,,,,,,,,5.99
,,,,,,,,,,,,,,,,,,,,,,,,3.552
,,,,,,,,,,,,,,,,,,,,,,,,5.813
,,,,,,,,,,,,,,,,,,,,,,,,6.212
,,,,,,,,,,,,,,,,,,,,,,,,5.129
,,,,,,,,,,,,,,,,,,,,,,,,5.922
,,,,,,,,,,,,,,,,,,,,,,,,2.175
,,,,,,,,,,,,,,,,,,,,,,,,2.015
,,,,,,,,,,,,,,,,,,,,,,,,3.052
,,,,,,,,,,,,,,,,,,,,,,,,5.819
,,,,,,,,,,,,,,,,,,,,,,,,2.374
,,,,,,,,,,,,,,,,,,,,,,,,4.002
,,,,,,,,,,,,,,,,,,,,,,,,4.212
,,,,,,,,,,,,,,,,,,,,,,,,1.71
,,,,,,,,,,,,,,,,,,,,,,,,1.629
,,,,,,,,,,,,,,,,,,,,,,,,2.699
,,,,,,,,,,,,,,,,,,,,,,,,4.72
,,,,,,,,,,,,,,,,,,,,,,,,2.17
,,,,,,,,,,,,,,,,,,,,,,,,2.234
,,,,,,,,,,,,,,,,,,,,,,,,4.288
,,,,,,,,,,,,,,,,,,,,,,,,1.897
,,,,,,,,,,,,,,,,,,,,,,,,19.526
,,,,,,,,,,,,,,,,,,,,,,,,3.068
,,,,,,,,,,,,,,,,,,,,,,,,3.955
,,,,,,,,,,,,,,,,,,,,,,,,3.431
,,,,,,,,,,,,,,,,,,,,,,,,2.859
,,,,,,,,,,,,,,,,,,,,,,,,5.106
,,,,,,,,,,,,,,,,,,,,,,,,4.914
,,,,,,,,,,,,,,,,,,,,,,,,5.256
,,,,,,,,,,,,,,,,,,,,,,,,3.461
,,,,,,,,,,,,,,,,,,,,,,,,8.999
,,,,,,,,,,,,,,,,,,,,,,,,4.302
,,,,,,,,,,,,,,,,,,,,,,,,7.086
,,,,,,,,,,,,,,,,,,,,,,,,1.839
,,,,,,,,,,,,,,,,,,,,,,,,2.312
,,,,,,,,,,,,,,,,,,,,,,,,3.939
,,,,,,,,,,,,,,,,,,,,,,,,8.333
,,,,,,,,,,,,,,,,,,,,,,,,3.025
,,,,,,,,,,,,,,,,,,,,,,,,7.676
,,,,,,,,,,,,,,,,,,,,,,,,1.288
,,,,,,,,,,,,,,,,,,,,,,,,9.255
,,,,,,,,,,,,,,,,,,,,,,,,3.93
,,,,,,,,,,,,,,,,,,,,,,,,2.564
,,,,,,,,,,,,,,,,,,,,,,,,8.267
,,,,,,,,,,,,,,,,,,,,,,,,2.328
,,,,,,,,,,,,,,,,,,,,,,,,7.553
,,,,,,,,,,,,,,,,,,,,,,,,2.303
,,,,,,,,,,,,,,,,,,,,,,,,15.25
,,,,,,,,,,,,,,,,,,,,,,,,96.0
,,,,,,,,,,,,,,,,,,,,,,,,3.995
,,,,,,,,,,,,,,,,,,,,,,,,7.904
,,,,,,,,,,,,,,,,,,,,,,,,2.111
,,,,,,,,,,,,,,,,,,,,,,,,6.134
,,,,,,,,,,,,,,,,,,,,,,,,1.577
,,,,,,,,,,,,,,,,,,,,,,,,3.423
,,,,,,,,,,,,,,,,,,,,,,,,2.97
,,,,,,,,,,,,,,,,,,,,,,,,2.185
,,,,,,,,,,,,,,,,,,,,,,,,28.885
,,,,,,,,,,,,,,,,,,,,,,,,1.793
,,,,,,,,,,,,,,,,,,,,,,,,1.954
,,,,,,,,,,,,,,,,,,,,,,,,2.793
,,,,,,,,,,,,,,,,,,,,,,,,3.035
,,,,,,,,,,,,,,,,,,,,,,,,3.308
,,,,,,,,,,,,,,,,,,,,,,,,13.275
,,,,,,,,,,,,,,,,,,,,,,,,27.795
,,,,,,,,,,,,,,,,,,,,,,,,5.727
,,,,,,,,,,,,,,,,,,,,,,,,2.687
,,,,,,,,,,,,,,,,,,,,,,,,3.672
,,,,,,,,,,,,,,,,,,,,,,,,9.094
,,,,,,,,,,,,,,,,,,,,,,,,5.012
,,,,,,,,,,,,,,,,,,,,,,,,6.125
,,,,,,,,,,,,,,,,,,,,,,,,2.348
,,,,,,,,,,,,,,,,,,,,,,,,3.75
,,,,,,,,,,,,,,,,,,,,,,,,8.781
,,,,,,,,,,,,,,,,,,,,,,,,7.316
,,,,,,,,,,,,,,,,,,,,,,,,3.302
,,,,,,,,,,,,,,,,,,,,,,,,5.249
,,,,,,,,,,,,,,,,,,,,,,,,6.435
,,,,,,,,,,,,,,,,,,,,,,,,7.345
,,,,,,,,,,,,,,,,,,,,,,,,6.311
,,,,,,,,,,,,,,,,,,,,,,,,2.039
,,,,,,,,,,,,,,,,,,,,,,,,10.956
,,,,,,,,,,,,,,,,,,,,,,,,2.481
,,,,,,,,,,,,,,,,,,,,,,,,2.831
,,,,,,,,,,,,,,,,,,,,,,,,2.748
,,,,,,,,,,,,,,,,,,,,,,,,11.95
,,,,,,,,,,,,,,,,,,,,,,,,5.781
,,,,,,,,,,,,,,,,,,,,,,,,3.233
,,,,,,,,,,,,,,,,,,,,,,,,6.978
,,,,,,,,,,,,,,,,,,,,,,,,3.16
,,,,,,,,,,,,,,,,,,,,,,,,23.077
,,,,,,,,,,,,,,,,,,,,,,,,14.342
,,,,,,,,,,,,,,,,,,,,,,,,2.913
,,,,,,,,,,,,,,,,,,,,,,,,4.948
,,,,,,,,,,,,,,,,,,,,,,,,2.575
,,,,,,,,,,,,,,,,,,,,,,,,3.635
,,,,,,,,,,,,,,,,,,,,,,,,3.18
,,,,,,,,,,,,,,,,,,,,,,,,2.992
,,,,,,,,,,,,,,,,,,,,,,,,3.066
,,,,,,,,,,,,,,,,,,,,,,,,4.14
,,,,,,,,,,,,,,,,,,,,,,,,3.093
,,,,,,,,,,,,,,,,,,,,,,,,3.917
,,,,,,,,,,,,,,,,,,,,,,,,2.256
,,,,,,,,,,,,,,,,,,,,,,,,5.641
,,,,,,,,,,,,,,,,,,,,,,,,4.035
,,,,,,,,,,,,,,,,,,,,,,,,3.777
,,,,,,,,,,,,,,,,,,,,,,,,5.271
,,,,,,,,,,,,,,,,,,,,,,,,1.443
,,,,,,,,,,,,,,,,,,,,,,,,4.526
,,,,,,,,,,,,,,,,,,,,,,,,2.21
,,,,,,,,,,,,,,,,,,,,,,,,5.919
,,,,,,,,,,,,,,,,,,,,,,,,2.879
,,,,,,,,,,,,,,,,,,,,,,,,2.206
,,,,,,,,,,,,,,,,,,,,,,,,3.313
,,,,,,,,,,,,,,,,,,,,,,,,4.739
,,,,,,,,,,,,,,,,,,,,,,,,11.284
,,,,,,,,,,,,,,,,,,,,,,,,2.273
,,,,,,,,,,,,,,,,,,,,,,,,2.835
,,,,,,,,,,,,,,,,,,,,,,,,6.056
,,,,,,,,,,,,,,,,,,,,,,,,2.942
,,,,,,,,,,,,,,,,,,,,,,,,6.042
,,,,,,,,,,,,,,,,,,,,,,,,3.501
,,,,,,,,,,,,,,,,,,,,,,,,4.231
,,,,,,,,,,,,,,,,,,,,,,,,2.015
,,,,,,,,,,,,,,,,,,,,,,,,2.333
,,,,,,,,,,,,,,,,,,,,,,,,3.809
,,,,,,,,,,,,,,,,,,,,,,,,3.682
,,,,,,,,,,,,,,,,,,,,,,,,7.02
,,,,,,,,,,,,,,,,,,,,,,,,1.955
,,,,,,,,,,,,,,,,,,,,,,,,4.717
,,,,,,,,,,,,,,,,,,,,,,,,4.138
,,,,,,,,,,,,,,,,,,,,,,,,3.344
,,,,,,,,,,,,,,,,,,,,,,,,1.766
,,,,,,,,,,,,,,,,,,,,,,,,3.288
,,,,,,,,,,,,,,,,,,,,,,,,2.396
,,,,,,,,,,,,,,,,,,,,,,,,6.91
,,,,,,,,,,,,,,,,,,,,,,,,3.098
,,,,,,,,,,,,,,,,,,,,,,,,2.636
,,,,,,,,,,,,,,,,,,,,,,,,0.104
,,,,,,,,,,,,,,,,,,,,,,,,3.161
,,,,,,,,,,,,,,,,,,,,,,,,2.896
,,,,,,,,,,,,,,,,,,,,,,,,3.125
,,,,,,,,,,,,,,,,,,,,,,,,1.876
,,,,,,,,,,,,,,,,,,,,,,,,3.152
,,,,,,,,,,,,,,,,,,,,,,,,3.696
,,,,,,,,,,,,,,,,,,,,,,,,2.174
,,,,,,,,,,,,,,,,,,,,,,,,4.271
,,,,,,,,,,,,,,,,,,,,,,,,7.415
,,,,,,,,,,,,,,,,,,,,,,,,10.927
,,,,,,,,,,,,,,,,,,,,,,,,3.932
,,,,,,,,,,,,,,,,,,,,,,,,2.515
,,,,,,,,,,,,,,,,,,,,,,,,6.281
,,,,,,,,,,,,,,,,,,,,,,,,4.482
,,,,,,,,,,,,,,,,,,,,,,,,5.97
,,,,,,,,,,,,,,,,,,,,,,,,1.487
,,,,,,,,,,,,,,,,,,,,,,,,5.459
,,,,,,,,,,,,,,,,,,,,,,,,2.66
,,,,,,,,,,,,,,,,,,,,,,,,3.322
,,,,,,,,,,,,,,,,,,,,,,,,3.493
,,,,,,,,,,,,,,,,,,,,,,,,4.22
,,,,,,,,,,,,,,,,,,,,,,,,8.862
,,,,,,,,,,,,,,,,,,,,,,,,3.633
,,,,,,,,,,,,,,,,,,,,,,,,2.499
,,,,,,,,,,,,,,,,,,,,,,,,2.415
,,,,,,,,,,,,,,,,,,,,,,,,4.97
,,,,,,,,,,,,,,,,,,,,,,,,5.532
,,,,,,,,,,,,,,,,,,,,,,,,12.587
,,,,,,,,,,,,,,,,,,,,,,,,2.335
,,,,,,,,,,,,,,,,,,,,,,,,6.422
,,,,,,,,,,,,,,,,,,,,,,,,7.531
,,,,,,,,,,,,,,,,,,,,,,,,1.696
,,,,,,,,,,,,,,,,,,,,,,,,2.162
,,,,,,,,,,,,,,,,,,,,,,,,2.543
,,,,,,,,,,,,,,,,,,,,,,,,10.312
,,,,,,,,,,,,,,,,,,,,,,,,4.95
,,,,,,,,,,,,,,,,,,,,,,,,3.826
,,,,,,,,,,,,,,,,,,,,,,,,6.416
,,,,,,,,,,,,,,,,,,,,,,,,4.553
,,,,,,,,,,,,,,,,,,,,,,,,3.926
,,,,,,,,,,,,,,,,,,,,,,,,5.642
,,,,,,,,,,,,,,,,,,,,,,,,2.898
,,,,,,,,,,,,,,,,,,,,,,,,4.317
,,,,,,,,,,,,,,,,,,,,,,,,3.203
,,,,,,,,,,,,,,,,,,,,,,,,7.924
,,,,,,,,,,,,,,,,,,,,,,,,8.7
,,,,,,,,,,,,,,,,,,,,,,,,1.86
,,,,,,,,,,,,,,,,,,,,,,,,3.063
,,,,,,,,,,,,,,,,,,,,,,,,3.532
,,,,,,,,,,,,,,,,,,,,,,,,2.278
,,,,,,,,,,,,,,,,,,,,,,,,2.521
,,,,,,,,,,,,,,,,,,,,,,,,9.278
