a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
2.692284867390175,0.1486656070971959,15.38674249134654,16.95940765716491,187.6304132033076,2.292034703101021,3.092535031679329,4.41763385424924,6532.0,327.0,15.5,1.29013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.168000095110899,0.1812688821554904,3.150845415847189,42.72343383867491,285.8176802778696,1.775009141357149,2.560991048864648,3.19225185233161,17580.0,1356.0,15.3,0.76618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.805162977261578,0.09875602228322194,15.08694872917221,114.925483732443,244.7931843870812,2.528136239771065,3.082189714752092,4.69834982478402,7473.0,1016.0,14.2,1.56035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.802742176206436,0.1633178606569576,8.916341037581056,132.9442889738853,353.583010179749,2.345004320015375,3.260480032397497,4.69226926041924,7068.0,859.0,14.8,1.36079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.233804895570576,0.03205332540653615,6.987535428471823,194.4161653838355,6.754693458049929,2.162204020358139,2.305405770783013,3.33868971952625,4270.0,120.0,17.8,1.15936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.392969028595159,0.2141930810503253,4.476868433642434,229.495573015573,43.94305920057125,1.880411619502358,2.905526437687961,3.70180739650583,6463.0,221.0,17.1,0.86684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.447417646129897,0.132481622677031,10.26380905463111,275.7199784392841,156.9484147912638,2.123179785002208,2.771655507257586,3.82886745747768,8481.0,786.0,15.2,1.14211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.221823751237824,0.2223619393505501,6.156151196540291,299.7754268783048,312.8121681353859,1.727774713017467,2.71587278945818,3.31186488038154,23129.0,2356.0,12.9,0.719964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.753465175386614,0.01151745942387369,4.657340609784436,0.5054969314325028,276.236790253862,2.72175225195405,2.785178098819179,4.56906760886444,10332.0,443.0,15.7,1.70998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.389451812616425,0.1918158005291798,1.93808791035295,347.5932005872317,71.0020659521571,1.931117200353505,2.847786424879344,3.69364895157626,14173.0,1268.0,14.9,0.944074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,4.51
,,,,,,,,,,,,,,,,,,,,,,,4.368
,,,,,,,,,,,,,,,,,,,,,,,3.93
,,,,,,,,,,,,,,,,,,,,,,,4.237
,,,,,,,,,,,,,,,,,,,,,,,3.532
,,,,,,,,,,,,,,,,,,,,,,,15.25
,,,,,,,,,,,,,,,,,,,,,,,4.739
,,,,,,,,,,,,,,,,,,,,,,,7.316
,,,,,,,,,,,,,,,,,,,,,,,5.875
,,,,,,,,,,,,,,,,,,,,,,,96.0
,,,,,,,,,,,,,,,,,,,,,,,3.314
,,,,,,,,,,,,,,,,,,,,,,,3.076
,,,,,,,,,,,,,,,,,,,,,,,5.99
,,,,,,,,,,,,,,,,,,,,,,,3.931
,,,,,,,,,,,,,,,,,,,,,,,5.355
,,,,,,,,,,,,,,,,,,,,,,,7.913
,,,,,,,,,,,,,,,,,,,,,,,5.105
,,,,,,,,,,,,,,,,,,,,,,,8.333
,,,,,,,,,,,,,,,,,,,,,,,6.418
,,,,,,,,,,,,,,,,,,,,,,,8.18
,,,,,,,,,,,,,,,,,,,,,,,2.464
,,,,,,,,,,,,,,,,,,,,,,,14.202
,,,,,,,,,,,,,,,,,,,,,,,3.635
,,,,,,,,,,,,,,,,,,,,,,,5.106
,,,,,,,,,,,,,,,,,,,,,,,5.641
,,,,,,,,,,,,,,,,,,,,,,,2.512
,,,,,,,,,,,,,,,,,,,,,,,4.529
,,,,,,,,,,,,,,,,,,,,,,,5.259
,,,,,,,,,,,,,,,,,,,,,,,2.707
,,,,,,,,,,,,,,,,,,,,,,,3.976
,,,,,,,,,,,,,,,,,,,,,,,13.275
,,,,,,,,,,,,,,,,,,,,,,,2.312
,,,,,,,,,,,,,,,,,,,,,,,5.689
,,,,,,,,,,,,,,,,,,,,,,,3.878
,,,,,,,,,,,,,,,,,,,,,,,4.286
,,,,,,,,,,,,,,,,,,,,,,,3.809
,,,,,,,,,,,,,,,,,,,,,,,2.303
,,,,,,,,,,,,,,,,,,,,,,,2.439
,,,,,,,,,,,,,,,,,,,,,,,3.431
,,,,,,,,,,,,,,,,,,,,,,,7.406
,,,,,,,,,,,,,,,,,,,,,,,3.672
,,,,,,,,,,,,,,,,,,,,,,,4.229
,,,,,,,,,,,,,,,,,,,,,,,6.221
,,,,,,,,,,,,,,,,,,,,,,,3.177
,,,,,,,,,,,,,,,,,,,,,,,5.579
,,,,,,,,,,,,,,,,,,,,,,,2.111
,,,,,,,,,,,,,,,,,,,,,,,4.579
,,,,,,,,,,,,,,,,,,,,,,,9.255
,,,,,,,,,,,,,,,,,,,,,,,2.564
,,,,,,,,,,,,,,,,,,,,,,,2.913
,,,,,,,,,,,,,,,,,,,,,,,5.656
,,,,,,,,,,,,,,,,,,,,,,,3.463
,,,,,,,,,,,,,,,,,,,,,,,12.037
,,,,,,,,,,,,,,,,,,,,,,,28.885
,,,,,,,,,,,,,,,,,,,,,,,4.36
,,,,,,,,,,,,,,,,,,,,,,,12.097
,,,,,,,,,,,,,,,,,,,,,,,2.832
,,,,,,,,,,,,,,,,,,,,,,,2.639
,,,,,,,,,,,,,,,,,,,,,,,5.485
,,,,,,,,,,,,,,,,,,,,,,,17.353
,,,,,,,,,,,,,,,,,,,,,,,3.035
,,,,,,,,,,,,,,,,,,,,,,,5.22
,,,,,,,,,,,,,,,,,,,,,,,2.151
,,,,,,,,,,,,,,,,,,,,,,,4.546
,,,,,,,,,,,,,,,,,,,,,,,3.412
,,,,,,,,,,,,,,,,,,,,,,,9.45
,,,,,,,,,,,,,,,,,,,,,,,10.589
,,,,,,,,,,,,,,,,,,,,,,,11.245
,,,,,,,,,,,,,,,,,,,,,,,1.326
,,,,,,,,,,,,,,,,,,,,,,,2.748
,,,,,,,,,,,,,,,,,,,,,,,6.056
,,,,,,,,,,,,,,,,,,,,,,,3.188
,,,,,,,,,,,,,,,,,,,,,,,11.112
,,,,,,,,,,,,,,,,,,,,,,,5.392
,,,,,,,,,,,,,,,,,,,,,,,7.345
,,,,,,,,,,,,,,,,,,,,,,,8.414
,,,,,,,,,,,,,,,,,,,,,,,2.92
,,,,,,,,,,,,,,,,,,,,,,,4.781
,,,,,,,,,,,,,,,,,,,,,,,3.093
,,,,,,,,,,,,,,,,,,,,,,,1.86
,,,,,,,,,,,,,,,,,,,,,,,4.717
,,,,,,,,,,,,,,,,,,,,,,,11.284
,,,,,,,,,,,,,,,,,,,,,,,1.916
,,,,,,,,,,,,,,,,,,,,,,,2.168
,,,,,,,,,,,,,,,,,,,,,,,3.917
,,,,,,,,,,,,,,,,,,,,,,,6.281
,,,,,,,,,,,,,,,,,,,,,,,7.18
,,,,,,,,,,,,,,,,,,,,,,,2.256
,,,,,,,,,,,,,,,,,,,,,,,7.904
,,,,,,,,,,,,,,,,,,,,,,,1.9
,,,,,,,,,,,,,,,,,,,,,,,3.75
,,,,,,,,,,,,,,,,,,,,,,,5.622
,,,,,,,,,,,,,,,,,,,,,,,4.914
,,,,,,,,,,,,,,,,,,,,,,,2.17
,,,,,,,,,,,,,,,,,,,,,,,3.462
,,,,,,,,,,,,,,,,,,,,,,,2.677
,,,,,,,,,,,,,,,,,,,,,,,3.247
,,,,,,,,,,,,,,,,,,,,,,,3.985
,,,,,,,,,,,,,,,,,,,,,,,7.005
,,,,,,,,,,,,,,,,,,,,,,,2.575
,,,,,,,,,,,,,,,,,,,,,,,3.02
,,,,,,,,,,,,,,,,,,,,,,,19.526
,,,,,,,,,,,,,,,,,,,,,,,4.302
,,,,,,,,,,,,,,,,,,,,,,,9.094
,,,,,,,,,,,,,,,,,,,,,,,5.129
,,,,,,,,,,,,,,,,,,,,,,,2.396
,,,,,,,,,,,,,,,,,,,,,,,2.762
,,,,,,,,,,,,,,,,,,,,,,,4.72
,,,,,,,,,,,,,,,,,,,,,,,1.443
,,,,,,,,,,,,,,,,,,,,,,,4.979
,,,,,,,,,,,,,,,,,,,,,,,15.308
,,,,,,,,,,,,,,,,,,,,,,,2.21
,,,,,,,,,,,,,,,,,,,,,,,2.015
,,,,,,,,,,,,,,,,,,,,,,,4.552
,,,,,,,,,,,,,,,,,,,,,,,9.035
,,,,,,,,,,,,,,,,,,,,,,,4.201
,,,,,,,,,,,,,,,,,,,,,,,1.839
,,,,,,,,,,,,,,,,,,,,,,,5.857
,,,,,,,,,,,,,,,,,,,,,,,3.539
,,,,,,,,,,,,,,,,,,,,,,,8.781
,,,,,,,,,,,,,,,,,,,,,,,4.443
,,,,,,,,,,,,,,,,,,,,,,,3.098
,,,,,,,,,,,,,,,,,,,,,,,5.696
,,,,,,,,,,,,,,,,,,,,,,,2.414
,,,,,,,,,,,,,,,,,,,,,,,3.633
,,,,,,,,,,,,,,,,,,,,,,,2.97
,,,,,,,,,,,,,,,,,,,,,,,6.416
,,,,,,,,,,,,,,,,,,,,,,,6.943
,,,,,,,,,,,,,,,,,,,,,,,3.682
,,,,,,,,,,,,,,,,,,,,,,,8.999
,,,,,,,,,,,,,,,,,,,,,,,7.086
,,,,,,,,,,,,,,,,,,,,,,,3.182
,,,,,,,,,,,,,,,,,,,,,,,3.089
,,,,,,,,,,,,,,,,,,,,,,,1.766
,,,,,,,,,,,,,,,,,,,,,,,3.787
,,,,,,,,,,,,,,,,,,,,,,,4.598
,,,,,,,,,,,,,,,,,,,,,,,2.273
,,,,,,,,,,,,,,,,,,,,,,,3.763
,,,,,,,,,,,,,,,,,,,,,,,14.66
,,,,,,,,,,,,,,,,,,,,,,,2.623
,,,,,,,,,,,,,,,,,,,,,,,1.876
,,,,,,,,,,,,,,,,,,,,,,,5.743
,,,,,,,,,,,,,,,,,,,,,,,2.531
,,,,,,,,,,,,,,,,,,,,,,,4.271
,,,,,,,,,,,,,,,,,,,,,,,4.553
,,,,,,,,,,,,,,,,,,,,,,,13.789
,,,,,,,,,,,,,,,,,,,,,,,6.028
,,,,,,,,,,,,,,,,,,,,,,,6.212
,,,,,,,,,,,,,,,,,,,,,,,2.66
,,,,,,,,,,,,,,,,,,,,,,,3.827
,,,,,,,,,,,,,,,,,,,,,,,4.1
,,,,,,,,,,,,,,,,,,,,,,,3.501
,,,,,,,,,,,,,,,,,,,,,,,5.124
,,,,,,,,,,,,,,,,,,,,,,,6.304
,,,,,,,,,,,,,,,,,,,,,,,3.698
,,,,,,,,,,,,,,,,,,,,,,,1.696
,,,,,,,,,,,,,,,,,,,,,,,7.019
,,,,,,,,,,,,,,,,,,,,,,,1.793
,,,,,,,,,,,,,,,,,,,,,,,7.924
,,,,,,,,,,,,,,,,,,,,,,,5.413
,,,,,,,,,,,,,,,,,,,,,,,21.283
,,,,,,,,,,,,,,,,,,,,,,,2.921
,,,,,,,,,,,,,,,,,,,,,,,7.349
,,,,,,,,,,,,,,,,,,,,,,,4.22
,,,,,,,,,,,,,,,,,,,,,,,4.606
,,,,,,,,,,,,,,,,,,,,,,,3.161
,,,,,,,,,,,,,,,,,,,,,,,3.955
,,,,,,,,,,,,,,,,,,,,,,,5.037
,,,,,,,,,,,,,,,,,,,,,,,3.777
,,,,,,,,,,,,,,,,,,,,,,,4.032
,,,,,,,,,,,,,,,,,,,,,,,2.024
,,,,,,,,,,,,,,,,,,,,,,,3.125
,,,,,,,,,,,,,,,,,,,,,,,7.02
,,,,,,,,,,,,,,,,,,,,,,,3.196
,,,,,,,,,,,,,,,,,,,,,,,5.776
,,,,,,,,,,,,,,,,,,,,,,,9.153
,,,,,,,,,,,,,,,,,,,,,,,6.042
,,,,,,,,,,,,,,,,,,,,,,,2.608
,,,,,,,,,,,,,,,,,,,,,,,1.954
,,,,,,,,,,,,,,,,,,,,,,,3.609
,,,,,,,,,,,,,,,,,,,,,,,5.388
,,,,,,,,,,,,,,,,,,,,,,,6.047
,,,,,,,,,,,,,,,,,,,,,,,3.863
,,,,,,,,,,,,,,,,,,,,,,,3.552
,,,,,,,,,,,,,,,,,,,,,,,2.596
,,,,,,,,,,,,,,,,,,,,,,,2.791
,,,,,,,,,,,,,,,,,,,,,,,3.905
,,,,,,,,,,,,,,,,,,,,,,,7.531
,,,,,,,,,,,,,,,,,,,,,,,2.114
,,,,,,,,,,,,,,,,,,,,,,,9.201
,,,,,,,,,,,,,,,,,,,,,,,1.288
,,,,,,,,,,,,,,,,,,,,,,,3.913
,,,,,,,,,,,,,,,,,,,,,,,2.521
,,,,,,,,,,,,,,,,,,,,,,,5.97
,,,,,,,,,,,,,,,,,,,,,,,3.603
,,,,,,,,,,,,,,,,,,,,,,,4.317
,,,,,,,,,,,,,,,,,,,,,,,3.714
,,,,,,,,,,,,,,,,,,,,,,,4.948
,,,,,,,,,,,,,,,,,,,,,,,5.66
,,,,,,,,,,,,,,,,,,,,,,,4.405
,,,,,,,,,,,,,,,,,,,,,,,3.339
,,,,,,,,,,,,,,,,,,,,,,,3.063
,,,,,,,,,,,,,,,,,,,,,,,3.467
,,,,,,,,,,,,,,,,,,,,,,,2.174
,,,,,,,,,,,,,,,,,,,,,,,4.212
,,,,,,,,,,,,,,,,,,,,,,,2.164
,,,,,,,,,,,,,,,,,,,,,,,3.777
,,,,,,,,,,,,,,,,,,,,,,,3.396
,,,,,,,,,,,,,,,,,,,,,,,1.895
,,,,,,,,,,,,,,,,,,,,,,,2.573
,,,,,,,,,,,,,,,,,,,,,,,2.786
,,,,,,,,,,,,,,,,,,,,,,,7.612
,,,,,,,,,,,,,,,,,,,,,,,2.942
,,,,,,,,,,,,,,,,,,,,,,,4.294
,,,,,,,,,,,,,,,,,,,,,,,3.493
,,,,,,,,,,,,,,,,,,,,,,,3.754
,,,,,,,,,,,,,,,,,,,,,,,1.913
,,,,,,,,,,,,,,,,,,,,,,,4.444
,,,,,,,,,,,,,,,,,,,,,,,6.435
,,,,,,,,,,,,,,,,,,,,,,,1.844
,,,,,,,,,,,,,,,,,,,,,,,2.259
,,,,,,,,,,,,,,,,,,,,,,,3.368
,,,,,,,,,,,,,,,,,,,,,,,6.619
,,,,,,,,,,,,,,,,,,,,,,,3.565
,,,,,,,,,,,,,,,,,,,,,,,3.16
